-144.6492985971944,70404.68680994307
-143.92785571142286,71044.87876623416
-143.20641282565128,71708.2934581201
-142.4849699398798,72395.80101833638
-141.7635270541082,73108.32240851033
-141.04208416833666,73846.83294911803
-140.32064128256516,74612.36615529683
-139.59919839679358,75406.01790957052
-138.87775551102206,76228.95100621416
-138.1563126252505,77082.40010615336
-137.43486973947896,77967.67714602704
-136.71342685370743,78886.17725043726
-135.99198396793588,79839.38520256596
-135.27054108216433,80828.88253537446
-134.54909819639278,81856.355313667
-133.82765531062125,82923.60268655751
-133.1062124248497,84032.54630052982
-132.38476953907815,85185.2406755672
-131.66332665330663,86383.88466102607
-130.94188376753505,87630.83410437615
-130.22044088176352,88928.61588503834
-129.49899799599197,90279.94348779548
-128.77755511022045,91687.73431622279
-128.05611222444892,93155.12897698667
-127.33466933867736,94685.51280155015
-126.61322645290582,96282.53991383998
-125.89178356713428,97950.16020205172
-125.17034068136272,99692.64961154679
-124.44889779559118,101514.64424565434
-123.72745490981964,103421.17884450009
-123.00601202404809,105417.73031167497
-122.28456913827655,107510.2670783065
-121.56312625250501,109705.30523847196
-120.84168336673345,112009.97256466762
-120.12024048096194,114432.08172449707
-119.39879759519039,116980.2142791173
-118.67735470941885,30891.065913634222
-117.95591182364731,30682.189153377083
-117.23446893787575,30480.91829791423
-116.51302605210421,30287.041419070905
-115.79158316633267,30100.35740033569
-115.07014028056112,29920.675375107065
-114.34869739478958,29747.814203466296
-113.62725450901804,29581.60198461029
-112.90581162324649,29421.875602328048
-112.18436873747494,29268.480301130126
-111.46292585170342,29121.269290845867
-110.74148296593187,28980.103377688665
-110.02004008016033,28844.850619958754
-109.29859719438879,28715.386006706343
-108.57715430861724,28591.591157818006
-107.8557114228457,28473.354044116655
-107.13426853707416,28360.56872618198
-106.41282565130261,28253.135110704665
-105.69138276553106,28150.95872328522
-104.96993987975952,28053.950496677597
-104.24849699398798,27962.02657355982
-103.52705410821645,27875.108122989386
-102.8056112224449,27793.121169770566
-102.08416833667334,27715.99643602495
-101.3627254509018,27643.66919431581
-100.64128256513027,27576.079131731687
-99.91983967935873,27513.170224385613
-99.19839679358718,27454.890621833565
-98.47695390781564,27401.192540960168
-97.75551102204409,27352.032168920454
-97.03406813627254,27307.369574765642
-96.312625250501,27267.168629416836
-95.59118236472946,27231.396933684922
-94.86973947895794,27200.025754067356
-94.14829659318637,27173.029966083228
-93.42685370741484,27150.38800493744
-92.7054108216433,27132.08182333265
-91.98396793587175,27118.096856275006
-91.26252505010021,27108.421992745374
-90.54108216432866,27103.049554133522
-89.8196392785571,27101.9752793571
-89.09819639278557,27105.198316611724
-88.37675350701403,27112.72122172254
-87.65531062124249,27124.549963091133
-86.93386773547094,27140.6939332558
-86.2124248496994,27161.165967106735
-85.49098196392787,27185.982366822052
-84.76953907815633,27215.162933614876
-84.04809619238478,27248.7310064069
-83.32665330661325,27286.71350756936
-82.60521042084169,27329.140995899073
-81.88376753507013,27376.047727024543
-81.1623246492986,27427.47172146588
-80.44088176352707,27483.454840602386
-79.71943887775552,27544.042870833007
-78.99799599198397,27609.285616248315
-78.27655310621242,27679.237000167916
-77.55511022044088,27753.95517593448
-76.83366733466933,27833.502647395693
-76.11222444889779,27917.94639954795
-75.39078156312627,28007.358039861298
-74.66933867735472,28101.813950854375
-73.94789579158316,28201.395454540667
-73.22645290581163,28306.188989424707
-72.50501002004009,28416.286300788262
-71.78356713426854,28531.78464507332
-71.06212424849699,28652.7870092412
-70.34068136272545,28779.402346065654
-69.61923847695392,28911.74582640346
-68.89779559118234,29049.939109579525
-68.17635270541085,29194.110633124918
-67.45490981963927,29344.395923218322
-66.73346693386772,29500.937927302395
-66.01202404809618,29663.8873704809
-65.29058116232466,29833.40313744844
-64.56913827655312,30009.65268186595
-63.84769539078157,30192.812465272236
-63.12625250501003,30383.06842781693
-62.40480961923849,30580.616493315476
-61.68336673346693,30785.663111364564
-60.961923847695395,30998.42583951888
-60.24048096192385,31219.13396882143
-59.51903807615231,31448.02919630164
-58.797595190380775,31685.36634841381
-58.076152304609245,31931.41415978583
-57.35470941883769,32186.45611209097
-56.63326653306614,32450.791338348623
-55.9118236472946,32724.735598510222
-55.19038076152306,33008.62233280158
-54.4689378757515,33302.80379998085
-53.74749498997996,33607.652308442586
-53.02605210420843,33923.56154896378
-52.30460921843688,34250.94803886029
-51.58316633266534,34590.25268841748
-50.8617234468938,34941.94250169332
-50.14028056112226,35306.512425186906
-49.418837675350694,35684.48735944311
-48.69739478957917,36076.42435045179
-47.975951903807626,36482.91497973013
-47.25450901803608,36904.58797428492
-46.53306613226453,37342.11206028283
-45.811623246492985,37796.199087259636
-45.090180360721455,38267.6074531359
-44.36873747494989,38757.14586424464
-43.64729458917835,39265.677469101414
-42.925851703406835,39794.12440985622
-42.20440881763529,40343.47284137613
-41.48296593186373,40914.778474858824
-40.76152304609219,41509.172710934996
-40.040080160320656,42127.86943658229
-39.318637274549104,42772.17257108365
-38.59719438877757,172133.38460286232
-37.875751503006015,170433.96070720593
-37.154308617234484,168794.2645022464
-36.43286573146292,167212.075787463
-35.71142284569139,165685.29749240432
-34.98997995991985,164211.94774020484
-34.26853707414829,162790.15253246966
-33.54709418837676,161418.13900013646
-32.82565130260522,160094.22917052615
-32.10420841683368,90893.93155932995
-31.382765531062127,90188.6138230456
-30.661322645290582,89508.23985763453
-29.939879759519055,88852.03596079288
-29.218436873747493,88219.26852171747
-28.496993987975962,87609.24176736025
-27.775551102204414,87021.2956691107
-27.05410821643288,86454.80399718996
-26.332665330661317,85909.17251119917
-25.611222444889798,85383.8372763104
-24.889779559118253,84878.26309552643
-24.168336673346694,84391.94204928579
-23.44689378757516,83924.3921344533
-22.72545090180363,83475.15599542978
-22.004008016032092,83043.79974074091
-21.28256513026052,82629.91183903324
-20.561122244488995,82233.10208892143
-19.839679358717447,81853.00065759805
-19.11823647294589,81489.25718354539
-18.396793587174344,81141.53993907533
-17.675350701402813,80809.53504877826
-16.953907815631275,80492.94576028566
-16.232464929859713,80191.49176404646
-15.511022044088188,79904.9085590886
-14.789579158316648,79632.94686198514
-14.068136272545084,79375.37205647338
-13.346693386773554,79131.96368138467
-12.625250501002022,78902.51495473625
-11.903807615230482,78686.83233201542
-11.182364729458921,78484.73509685081
-10.460921843687363,78296.05498241907
-9.739478957915841,78120.63582207674
-9.01803607214427,77958.33322783986
-8.296593186372736,77809.01429545651
-7.575150300601215,85163.62656586652
-6.853707414829678,94078.43332153729
-6.132264529058119,105096.44115986837
-5.4108216432865825,119058.91787670481
-4.68937875751505,134982.86967901638
-3.967935871743493,134854.27744205866
-3.2464929859719387,134747.27317151308
-2.5250501002004238,134661.7716187661
-1.8036072144288693,134597.70478270706
-1.082164328657325,134555.0217775425
-0.36072144288578106,134533.68873407267
0.36072144288575686,134533.68873407267
1.082164328657325,134555.0217775425
1.803607214428845,134597.70478270706
2.5250501002003753,134661.7716187661
3.2464929859719147,134747.27317151308
3.967935871743493,134854.27744205866
4.689378757515026,134982.86967901635
5.410821643286567,135133.15254462915
6.132264529058125,135305.24631544118
6.853707414829654,135499.28911824714
7.575150300601186,135715.43720218452
8.296593186372727,135953.86524797257
9.018036072144291,136214.76671544436
9.739478957915821,127187.78397868751
10.460921843687357,118504.04213013226
11.182364729458921,110946.74664787597
11.903807615230454,104311.10767200169
12.625250501001991,98439.14566925359
13.346693386773529,93207.04000244003
14.068136272545082,88516.37024829275
14.78957915831662,84287.9210326124
15.51102204408816,80457.21574917197
16.232464929859727,76971.24128744114
16.95390781563126,73786.00900055481
17.67535070140279,70864.7129877491
18.396793587174333,68176.32172259828
19.11823647294589,65694.48855835851
19.83967935871743,63396.69994170964
20.561122244488963,61263.60295038505
21.28256513026053,59278.4696032689
22.004008016032056,57426.76655256775
22.725450901803594,55695.80673982663
23.446893787575135,54074.465362050134
24.16833667334669,52552.94671000493
24.88977955911823,51122.591556822816
25.61122244488977,49775.71710108048
26.33266533066133,48505.48322104285
27.054108216432855,47305.78012866369
27.775551102204393,46171.13353248887
28.49699398797594,45096.62420663142
29.2184368737475,44077.81947589046
29.939879759519034,43110.71460707444
30.66132264529057,42191.682474930305
31.38276553106213,41317.43017114529
32.104208416833664,40484.96146426521
32.82565130260521,39691.544210400476
33.54709418837673,38934.681969454046
34.26853707414831,38212.08920712249
34.989979959919836,37521.66956515057
35.711422845691374,36861.49676595785
36.43286573146295,36229.79778649216
37.15430861723447,35624.93799288542
37.87575150300601,35045.407974486254
38.597194388777545,34489.8118549372
39.31863727454911,33956.85689059925
40.04008016032063,33445.34419397235
40.76152304609218,32954.160442747816
41.48296593186374,32482.270454520247
42.20440881763527,32028.71052359265
42.92585170340681,31592.582430234866
43.64729458917835,31173.048044609157
44.36873747494992,30769.324457695937
45.09018036072143,30380.679580215296
45.81162324649297,30006.42815797369
46.53306613226456,29645.928158463386
47.254509018036075,29298.5774890596
47.97595190380761,28963.811011931713
48.69739478957916,28641.09782492129
49.418837675350694,28329.938781230077
50.14028056112225,28029.864223889286
50.8617234468938,27740.431913708777
51.5831663326653,27461.225131789026
52.30460921843688,27191.85093976777
53.026052104208446,26931.938582805862
53.747494989979955,26681.138021927927
54.46893787575152,26439.11858375362
55.19038076152305,26205.567716907404
55.9118236472946,25980.18984550163
56.63326653306615,25762.70531106866
57.35470941883764,25552.849395186502
58.07615230460923,25350.37141581493
58.797595190380775,25155.033891046467
59.51903807615231,24966.611764587924
60.24048096192385,24784.89168783547
60.96192384769541,24609.671353893737
61.68336673346691,24440.75887932672
62.40480961923849,24277.97222981942
63.126252505010044,24121.138686281258
63.84769539078155,23970.094348237024
64.56913827655313,23824.683671636383
65.29058116232461,23684.759038468124
66.01202404809621,23550.180355796558
66.73346693386775,23420.814682046424
67.45490981963924,23296.535878550625
68.17635270541082,23177.22428454677
68.89779559118237,23062.766413962927
69.61923847695391,22953.0546724737
70.34068136272546,22847.987093435797
71.06212424849704,22747.46709142847
71.78356713426852,22651.4032322302
72.5050100200401,22559.7090181598
73.22645290581164,22472.30268779866
73.94789579158316,22389.107029191335
74.66933867735472,22310.049205696254
75.39078156312624,22235.060593725873
76.11222444889779,22164.07663167839
76.83366733466937,22097.03667942032
77.5551102204409,22033.88388773249
78.27655310621243,21974.56507718072
78.997995991984,21919.030625917818
79.7194388777555,21867.234365965498
80.44088176352706,21819.133487563653
81.16232464929863,21774.688451210903
81.88376753507012,21733.862907054005
82.60521042084166,21696.623621315448
83.32665330661328,21662.940409478466
84.04809619238476,21632.786075976303
84.76953907815633,21606.136360159377
85.49098196392782,21582.969888338852
86.21242484969936,21563.268131728935
86.93386773547095,21547.015370133053
87.65531062124245,21534.198661240916
88.37675350701402,21524.807815424476
89.09819639278557,21518.83537594119
89.81963927855709,21516.27660447298
90.54108216432864,21517.129471948523
91.26252505010021,21521.39465461589
91.9839679358717,21529.07553535128
92.70541082164327,21540.17821020856
93.42685370741484,21554.711500233378
94.14829659318634,21572.68696858426
94.86973947895792,21594.118943022837
95.5911823647294,21619.02454385461
96.31262525050097,21647.42371742205
97.03406813627254,21679.339275272367
97.75551102204405,21714.79693914383
98.4769539078156,21753.825391936753
99.19839679358715,21796.45633485852
99.91983967935867,21842.72455095654
100.64128256513024,21892.66797527862
101.3627254509018,21946.327771927514
102.08416833667332,22003.748418305186
102.80561122244488,22064.977796873063
103.52705410821643,22130.06729478718
104.24849699398796,22199.07191180231
104.96993987975951,22272.05037687666
105.69138276553102,22349.06527394908
106.41282565130258,22430.18317740452
107.13426853707412,22515.47479779018
107.85571142284567,22605.015138396062
108.5771543086172,22698.8836633685
109.29859719438878,22797.164478085328
110.02004008016027,22899.9465225864
110.74148296593184,23007.32377892429
111.46292585170342,23119.395493377033
112.18436873747491,23236.266414549795
112.90581162324648,23358.047048484434
113.62725450901803,23484.853931997248
114.34869739478954,23616.809925576534
115.07014028056112,23754.044527293157
115.79158316633263,23896.69420931155
116.5130260521042,24044.902778736418
117.23446893787575,24198.821764692486
117.95591182364726,24358.610833714913
118.67735470941882,24524.438235725793
119.39879759519039,24696.481283091733
120.1202404809619,24874.92686550098
120.84168336673345,25059.972003667786
121.56312625250501,25251.8244451713
122.28456913827652,25450.70330606949
123.00601202404809,25656.83976229946
123.72745490981964,25870.477795288578
124.44889779559117,26091.874996663413
125.17034068136272,26321.30343745917
125.89178356713423,26559.05060781057
126.61322645290579,26805.42043375415
127.33466933867736,27060.734378499168
128.05611222444887,27325.332636344716
128.77755511022042,27599.57542834258
129.49899799599197,27883.844409847556
130.2204408817635,28178.544201274057
130.94188376753505,28484.104054711184
131.66332665330663,28800.979670559766
132.38476953907812,29129.655180074176
133.1062124248497,29470.64531164708
133.82765531062125,29824.49776090605
134.54909819639275,30191.795787241725
135.27054108216433,30573.161062305964
135.99198396793582,30969.25679936923
136.7134268537074,31380.791196280108
137.43486973947896,31808.52122920913
138.15631262525048,32253.25683949069
138.87775551102203,32715.865561814917
139.59919839679358,33197.277648916155
140.3206412825651,33698.49175592735
141.04208416833666,34220.58125692852
141.7635270541082,34764.701277165645
142.48496993987973,35332.09653726092
143.20641282565128,35924.110120844496
143.92785571142286,36542.193294866775
144.64929859719436,37187.91653295689
145.3707414829659,37862.98191725246
146.09218436873743,38569.23712398674
146.813627254509,39308.69123382366
147.53507014028057,40083.53265077116
148.25651302605206,40896.1494651138
148.97795591182364,41749.15265821068
149.6993987975952,42645.40262278641
150.4208416833667,43588.03956476019
151.14228456913827,44580.518465866175
151.86372745490982,45626.649425652526
152.58517034068134,46730.64437378382
153.3066132264529,47897.17135782394
154.02805611222445,49131.41787949413
154.74949899799597,50439.16508908862
155.47094188376752,51826.875073535804
156.19238476953905,53301.79401553035
156.9138276553106,54872.07469552168
157.63527054108215,56546.92270428377
158.35671342685367,58336.77189852493
159.07815631262523,60253.49615818795
159.7995991983968,61187.49303956732
160.5210420841683,60910.139042200244
161.24248496993985,60644.85967007521
161.96392785571143,60391.41424294156
162.68537074148293,60149.57511840981
163.40681362725448,59919.12716664664
164.12825651302606,59699.86728047193
164.84969939879758,59491.60391869297
165.5711422845691,59294.156680689426
166.29258517034063,59107.355910425904
167.0140280561122,58931.0423282185
167.7354709418838,58765.06668872119
168.45691382765526,58609.289463725356
169.17835671342687,58463.58054848438
169.89979959919842,58327.8189903856
170.6212424849699,58201.892738892915
171.3426853707415,58085.698415779945
172.06412825651302,57979.14110476131
172.7855711422845,57882.13415971332
173.50701402805606,57794.59903075352
174.22845691382764,57716.46510752192
174.94989979959917,57647.669579076464
175.67134268537075,57588.15730988119
176.3927855711422,57537.88073142857
177.1142284569138,57496.79974909726
177.83567134268534,57464.88166390481
178.5571142284569,57442.10110886988
179.27855711422848,57428.4399997534
